date_time,actual_power,expected_power,residual,absolute_error,daylight,deviation_percent
2020-06-13 12:00:00,1300.928571,1127.7715,173.15708662499992,173.15708662499992,False,15.353916021467938
2020-06-13 12:00:00,1318.357143,1127.7715,190.58565862499995,190.58565862499995,False,16.89931526603731
2020-06-13 12:00:00,1219.6,1127.7715,91.82851562499991,91.82851562499991,False,8.142475394817273
2020-06-13 12:00:00,1231.785714,1127.7715,104.0142296250001,104.0142296250001,False,9.222988084562518
2020-06-13 12:00:00,1266.575,1127.7715,138.80351562500005,138.80351562500005,False,12.307769574607006
2020-06-13 12:00:00,1281.642857,1127.7715,153.87137262500005,153.87137262500005,False,13.64384316830586
2020-06-13 12:00:00,1333.971429,1127.7715,206.19994462499994,206.19994462499994,False,18.28384096262852
2020-06-13 12:00:00,1287.585714,1127.7715,159.81422962500005,159.81422962500005,False,14.170798946345725
2020-06-13 12:00:00,1336.7,1127.7715,208.92851562500005,208.92851562500005,False,18.525784568917896
2020-06-13 12:00:00,1124.9875,1127.7715,-2.7839843750000455,2.7839843750000455,False,-0.2468571349401428
2020-06-13 12:00:00,1251.528571,1127.7715,123.75708662500006,123.75708662500006,False,10.973596011215431
2020-06-13 12:00:00,1166.675,1127.7715,38.903515624999955,38.903515624999955,False,3.449592063995119
2020-06-13 12:00:00,1158.842857,1127.7715,31.071372625000095,31.071372625000095,False,2.755112454560735
2020-06-13 12:00:00,1315.7,1127.7715,187.92851562500005,187.92851562500005,False,16.663705212332815
2020-06-13 12:00:00,1321.2375,1127.7715,193.46601562499995,193.46601562499995,False,17.154717804575185
2020-06-13 12:00:00,1289.55,1127.7715,161.77851562499995,161.77851562499995,False,14.344973061156626
2020-06-13 12:15:00,1054.5375,1053.8651,0.672387695312409,0.672387695312409,False,0.06380206417896982
2020-06-13 12:15:00,1015.7,1053.8651,-38.165112304687455,38.165112304687455,False,-3.6214418580784535
2020-06-13 12:15:00,1003.9625,1053.8651,-49.90261230468752,49.90261230468752,False,-4.7351991940938225
2020-06-13 12:15:00,957.4428571,1053.8651,-96.42225520468753,96.42225520468753,False,-9.149392467677634
2020-06-13 12:15:00,1037.828571,1053.8651,-16.03654130468749,16.03654130468749,False,-1.521688223421433
2020-06-13 12:15:00,1123.7875,1053.8651,69.92238769531241,69.92238769531241,False,6.634851735664711
2020-06-13 12:15:00,1042.557143,1053.8651,-11.307969304687504,11.307969304687504,False,-1.0729996820900745
2020-06-13 12:15:00,996.8875,1053.8651,-56.977612304687455,56.977612304687455,False,-5.406537481830446
2020-06-13 12:15:00,1050.7375,1053.8651,-3.1276123046875455,3.1276123046875455,False,-0.2967753907184384
2020-06-13 12:15:00,981.5714286,1053.8651,-72.29368370468751,72.29368370468751,False,-6.859861177735464
2020-06-13 12:15:00,1064.642857,1053.8651,10.777744695312549,10.777744695312549,False,1.0226873030973387
2020-06-13 12:15:00,1057.8,1053.8651,3.9348876953124545,3.9348876953124545,False,0.3733767869691868
2020-06-13 12:15:00,1040.325,1053.8651,-13.540112304687455,13.540112304687455,False,-1.2848050615393003
2020-06-13 12:15:00,1042.257143,1053.8651,-11.607969304687458,11.607969304687458,False,-1.1014663232661819
2020-06-13 12:15:00,1143.2,1053.8651,89.33488769531255,89.33488769531255,False,8.476880641768938
2020-06-13 12:15:00,1129.1,1053.8651,75.23488769531241,75.23488769531241,False,7.138948506491685
2020-06-13 12:15:00,1003.0,1053.8651,-50.8651123046875,50.8651123046875,False,-4.826529667867178
2020-06-13 12:15:00,1122.171429,1053.8651,68.30631669531249,68.30631669531249,False,6.48150469142432
2020-06-13 12:15:00,1128.3875,1053.8651,74.52238769531255,74.52238769531255,False,7.071340233698434
2020-06-13 12:15:00,1145.7875,1053.8651,91.92238769531241,91.92238769531241,False,8.722405421912887
2020-06-13 12:15:00,1074.9,1053.8651,21.03488769531259,21.03488769531259,False,1.995975334007556
2020-06-13 12:15:00,1173.4625,1053.8651,119.59738769531259,119.59738769531259,False,11.348453070409192
2020-06-13 12:30:00,1112.471429,1122.622,-10.150519242187556,10.150519242187556,False,-0.9041796535406545
2020-06-13 12:30:00,1128.45,1122.622,5.8280517578125455,5.8280517578125455,False,0.5191464292087079
2020-06-13 12:30:00,1089.028571,1122.622,-33.593377242187444,33.593377242187444,False,-2.992403390543743
2020-06-13 12:30:00,1066.8,1122.622,-55.821948242187545,55.821948242187545,False,-4.972461863015782
2020-06-13 12:30:00,1103.885714,1122.622,-18.736234242187493,18.736234242187493,False,-1.6689709542491018
2020-06-13 12:30:00,1115.9375,1122.622,-6.6844482421875,6.6844482421875,False,-0.5954318150160948
2020-06-13 12:30:00,1097.4625,1122.622,-25.15944824218741,25.15944824218741,False,-2.2411327590363186
2020-06-13 12:30:00,1188.457143,1122.622,65.83519475781259,65.83519475781259,False,5.864413648859973
2020-06-13 12:30:00,1114.314286,1122.622,-8.307662242187462,8.307662242187462,False,-0.7400231444963
2020-06-13 12:30:00,1108.128571,1122.622,-14.493377242187535,14.493377242187535,False,-1.2910292075512515
2020-06-13 12:30:00,1139.575,1122.622,16.953051757812545,16.953051757812545,False,1.5101300829150721
2020-06-13 12:30:00,1324.314286,1122.622,201.69233775781254,201.69233775781254,False,17.966185150185634
2020-06-13 12:30:00,1170.228571,1122.622,47.6066227578126,47.6066227578126,False,4.240663816733275
2020-06-13 12:30:00,1264.971429,1122.622,142.34948075781244,142.34948075781244,False,12.680090655692656
2020-06-13 12:30:00,1230.085714,1122.622,107.46376575781255,107.46376575781255,False,9.572569459031188
2020-06-13 12:30:00,1198.55,1122.622,75.92805175781245,75.92805175781245,False,6.763456912338241
2020-06-13 12:30:00,1084.725,1122.622,-37.89694824218759,37.89694824218759,False,-3.3757533692911497
2020-06-13 12:30:00,1028.825,1122.622,-93.79694824218745,93.79694824218745,False,-8.355167862970756
2020-06-13 12:30:00,1226.771429,1122.622,104.1494807578124,104.1494807578124,False,9.27734228970765
2020-06-13 12:30:00,1142.914286,1122.622,20.292337757812447,20.292337757812447,False,1.80758427087466
2020-06-13 12:30:00,1234.1875,1122.622,111.5655517578125,111.5655517578125,False,9.937944998536945
2020-06-13 12:30:00,1266.85,1122.622,144.2280517578124,144.2280517578124,False,12.847428467227646
2020-06-13 12:45:00,1215.0625,1136.8809,78.181640625,78.181640625,False,6.876854331770554
2020-06-13 12:45:00,1221.4625,1136.8809,84.58164062500009,84.58164062500009,False,7.439798104394055
2020-06-13 12:45:00,1191.528571,1136.8809,54.647711625000056,54.647711625000056,False,4.806810773034091
2020-06-13 12:45:00,1239.042857,1136.8809,102.16199762499991,102.16199762499991,False,8.98616568152651
2020-06-13 12:45:00,1207.1125,1136.8809,70.23164062499995,70.23164062499995,False,6.1775726142148075
2020-06-13 12:45:00,1259.371429,1136.8809,122.49056962500003,122.49056962500003,False,10.774266152421564
2020-06-13 12:45:00,1202.025,1136.8809,65.14414062500009,65.14414062500009,False,5.730076294961379
2020-06-13 12:45:00,1193.125,1136.8809,56.244140625,56.244140625,False,4.947232611156828
2020-06-13 12:45:00,1182.614286,1136.8809,45.73342662499999,45.73342662499999,False,4.022710581137054
2020-06-13 12:45:00,1145.371429,1136.8809,8.490569625000035,8.490569625000035,False,0.7468302025656165
2020-06-13 12:45:00,1213.425,1136.8809,76.54414062499995,76.54414062499995,False,6.732819889946963
2020-06-13 12:45:00,1162.4375,1136.8809,25.556640625,25.556640625,False,2.2479612014094212
2020-06-13 12:45:00,1084.885714,1136.8809,-51.99514537499999,51.99514537499999,False,-4.573491139923344
2020-06-13 12:45:00,1215.575,1136.8809,78.69414062500005,78.69414062500005,False,6.921933813562675
2020-06-13 12:45:00,1153.9375,1136.8809,17.056640625,17.056640625,False,1.500301503393846
2020-06-13 12:45:00,1201.814286,1136.8809,64.93342662500004,64.93342662500004,False,5.711541899007534
2020-06-13 12:45:00,1232.3,1136.8809,95.41914062499995,95.41914062499995,False,8.3930642193639
2020-06-13 12:45:00,1207.8,1136.8809,70.91914062499995,70.91914062499995,False,6.238045089789597
2020-06-13 12:45:00,1149.4125,1136.8809,12.531640624999909,12.531640624999909,False,1.1022826641561347
2020-06-13 12:45:00,1150.95,1136.8809,14.069140625000045,14.069140625000045,False,1.2375211095324934
2020-06-13 12:45:00,1225.528571,1136.8809,88.64771162500006,88.64771162500006,False,7.797449565096391
2020-06-13 12:45:00,1236.814286,1136.8809,99.93342662500004,99.93342662500004,False,8.790140655542254
2020-06-13 13:00:00,936.4125,911.6899,24.722619628906273,24.722619628906273,False,2.711735663759171
2020-06-13 13:00:00,956.0,911.6899,44.31011962890625,44.31011962890625,False,4.860218434241069
2020-06-13 13:00:00,1015.025,911.6899,103.33511962890623,103.33511962890623,False,11.3344594311878
2020-06-13 13:00:00,999.725,911.6899,88.03511962890627,88.03511962890627,False,9.656257190556126
2020-06-13 13:00:00,965.0857143,911.6899,53.3958339289062,53.3958339289062,False,5.856797917639712
2020-06-13 13:00:00,984.975,911.6899,73.28511962890627,73.28511962890627,False,8.038382481450418
2020-06-13 13:00:00,931.5714286,911.6899,19.88154822890624,19.88154822890624,False,2.18073586829917
2020-06-13 13:00:00,915.7285714,911.6899,4.038691028906214,4.038691028906214,False,0.44298956430911657
2020-06-13 13:00:00,928.6625,911.6899,16.972619628906273,16.972619628906273,False,1.8616659013476982
2020-06-13 13:00:00,914.0,911.6899,2.31011962890625,2.31011962890625,False,0.25338875407566663
2020-06-13 13:00:00,936.4714286,911.6899,24.781548228906217,24.781548228906217,False,2.7181993309851316
2020-06-13 13:00:00,964.9142857,911.6899,53.2244053289063,53.2244053289063,False,5.8379945280561705
2020-06-13 13:00:00,967.5125,911.6899,55.822619628906295,55.822619628906295,False,6.122983355500698
2020-06-13 13:00:00,990.3571429,911.6899,78.66726252890624,78.66726252890624,False,8.628730473226879
2020-06-13 13:00:00,953.9285714,911.6899,42.23869102890626,42.23869102890626,False,4.633010844840511
2020-06-13 13:00:00,1012.3375,911.6899,100.64761962890623,100.64761962890623,False,11.039677174867695
2020-06-13 13:00:00,1028.5375,911.6899,116.84761962890616,116.84761962890616,False,12.816597194360057
2020-06-13 13:00:00,987.0625,911.6899,75.37261962890625,75.37261962890625,False,8.26735288519673
2020-06-13 13:00:00,938.5285714,911.6899,26.838691028906283,26.838691028906283,False,2.9438399621132
2020-06-13 13:00:00,942.8285714,911.6899,31.138691028906237,31.138691028906237,False,3.415491572225367
2020-06-13 13:00:00,937.675,911.6899,25.985119628906205,25.985119628906205,False,2.8502147702165166
2020-06-13 13:00:00,876.6142857,911.6899,-35.07559467109377,35.07559467109377,False,-3.8473164423868145
2020-06-13 13:15:00,867.9375,782.5818,85.355712890625,85.355712890625,False,10.90693832856802
2020-06-13 13:15:00,877.4625,782.5818,94.88071289062498,94.88071289062498,False,12.124063510484469
2020-06-13 13:15:00,873.6857143,782.5818,91.10392719062497,91.10392719062497,False,11.641457633091086
2020-06-13 13:15:00,846.7875,782.5818,64.20571289062502,64.20571289062502,False,8.204345404942515
2020-06-13 13:15:00,828.2142857,782.5818,45.632498590625005,45.632498590625005,False,5.831019753114613
2020-06-13 13:15:00,894.2,782.5818,111.61821289062505,111.61821289062505,False,14.262817603117192
2020-06-13 13:15:00,858.7714286,782.5818,76.18964149062504,76.18964149062504,False,9.735677822511942
2020-06-13 13:15:00,846.4,782.5818,63.81821289062498,63.81821289062498,False,8.154829813552206
2020-06-13 13:15:00,874.4857143,782.5818,91.90392719062504,91.90392719062504,False,11.743683370154944
2020-06-13 13:15:00,866.8571429,782.5818,84.27535579062499,84.27535579062499,False,10.76888795251844
2020-06-13 13:15:00,793.5142857,782.5818,10.93249859062496,10.93249859062496,False,1.3969784079701582
2020-06-13 13:15:00,777.7428571,782.5818,-4.8389300093749625,4.8389300093749625,False,-0.6183289835109165
2020-06-13 13:15:00,838.2125,782.5818,55.63071289062498,55.63071289062498,False,7.108613285789378
2020-06-13 13:15:00,859.7571429,782.5818,77.17535579062496,77.17535579062496,False,9.861634536076776
2020-06-13 13:15:00,830.0,782.5818,47.418212890625,47.418212890625,False,6.059202203743307
2020-06-13 13:15:00,906.75,782.5818,124.168212890625,124.168212890625,False,15.866483853306319
2020-06-13 13:15:00,905.5285714,782.5818,122.94678429062503,122.94678429062503,False,15.710407054673988
2020-06-13 13:15:00,909.2571429,782.5818,126.67535579062496,126.67535579062496,False,16.18685201690243
2020-06-13 13:15:00,891.0571429,782.5818,108.47535579062503,108.47535579062503,False,13.861216498699877
2020-06-13 13:15:00,926.0,782.5818,143.418212890625,143.418212890625,False,18.326290651405184
2020-06-13 13:15:00,903.0875,782.5818,120.50571289062498,120.50571289062498,False,15.39848165081088
2020-06-13 13:15:00,939.8875,782.5818,157.30571289062505,157.30571289062505,False,20.10086555574794
2020-06-13 13:30:00,739.825,743.3122,-3.4871948242187045,3.4871948242187045,False,-0.46914268977429724
2020-06-13 13:30:00,768.8857143,743.3122,25.573519475781268,25.573519475781268,False,3.440481624525075
2020-06-13 13:30:00,760.8714286,743.3122,17.559233775781195,17.559233775781195,False,2.3622959367609555
2020-06-13 13:30:00,758.5625,743.3122,15.25030517578125,15.25030517578125,False,2.0516689060089615
2020-06-13 13:30:00,766.3,743.3122,22.987805175781205,22.987805175781205,False,3.092617790458483
2020-06-13 13:30:00,746.7875,743.3122,3.4753051757812727,3.4753051757812727,False,0.46754314001307706
2020-06-13 13:30:00,770.7625,743.3122,27.450305175781295,27.450305175781295,False,3.6929711858518406
2020-06-13 13:30:00,781.3125,743.3122,38.00030517578125,38.00030517578125,False,5.112294058994647
2020-06-13 13:30:00,777.7714286,743.3122,34.459233775781286,34.459233775781286,False,4.635903193264619
2020-06-13 13:30:00,717.8625,743.3122,-25.449694824218795,25.449694824218795,False,-3.4238231259258747
2020-06-13 13:30:00,757.9,743.3122,14.587805175781227,14.587805175781227,False,1.9625408108945401
2020-06-13 13:30:00,745.0142857,743.3122,1.7020908757812094,1.7020908757812094,False,0.2289873471245452
2020-06-13 13:30:00,764.0428571,743.3122,20.730662275781242,20.730662275781242,False,2.788957643925606
2020-06-13 13:30:00,756.3857143,743.3122,13.073519475781268,13.073519475781268,False,1.758819452554918
2020-06-13 13:30:00,768.6142857,743.3122,25.302090875781232,25.302090875781232,False,3.4039655278042042
2020-06-13 13:30:00,754.2625,743.3122,10.950305175781295,10.950305175781295,False,1.4731771188512337
2020-06-13 13:30:00,735.3,743.3122,-8.012194824218795,8.012194824218795,False,-1.0779043960275063
2020-06-13 13:30:00,769.8625,743.3122,26.550305175781205,26.550305175781205,False,3.5718915094699772
2020-06-13 13:30:00,764.9714286,743.3122,21.659233775781217,21.659233775781217,False,2.91388112916717
2020-06-13 13:30:00,753.4857143,743.3122,10.17351947578129,10.17351947578129,False,1.3686738286578444
2020-06-13 13:30:00,766.95,743.3122,23.637805175781295,23.637805175781295,False,3.180064223400943
2020-06-13 13:30:00,772.2625,743.3122,28.950305175781295,28.950305175781295,False,3.8947706464882597
2020-06-13 13:45:00,879.95,793.156,86.79399414062505,86.79399414062505,False,10.94286540093519
2020-06-13 13:45:00,902.6857143,793.156,109.52970844062497,109.52970844062497,False,13.80935246426721
2020-06-13 13:45:00,899.1285714,793.156,105.97256554062506,105.97256554062506,False,13.360872862055057
2020-06-13 13:45:00,890.1,793.156,96.94399414062502,96.94399414062502,False,12.222563206287187
2020-06-13 13:45:00,894.9428571,793.156,101.78685124062497,101.78685124062497,False,12.833143856780122
2020-06-13 13:45:00,882.5625,793.156,89.406494140625,89.406494140625,False,11.272245747386624
2020-06-13 13:45:00,876.5857143,793.156,83.42970844062495,83.42970844062495,False,10.518700964790636
2020-06-13 13:45:00,876.2375,793.156,83.08149414062495,83.08149414062495,False,10.474798592819978
2020-06-13 13:45:00,856.275,793.156,63.11899414062498,63.11899414062498,False,7.957954510126454
2020-06-13 13:45:00,831.7428571,793.156,38.58685124062504,38.58685124062504,False,4.864976241189354
2020-06-13 13:45:00,670.7428571,793.156,-122.41314875937496,122.41314875937496,False,-15.433678602325124
2020-06-13 13:45:00,808.525,793.156,15.368994140624977,15.368994140624977,False,1.9377012879039928
2020-06-13 13:45:00,827.7125,793.156,34.55649414062498,34.55649414062498,False,4.356834454425322
2020-06-13 13:45:00,805.4428571,793.156,12.28685124062497,12.28685124062497,False,1.5491090214102727
2020-06-13 13:45:00,673.675,793.156,-119.48100585937505,119.48100585937505,False,-15.063998126058292
2020-06-13 13:45:00,766.0285714,793.156,-27.127434459374967,27.127434459374967,False,-3.4201889992603305
2020-06-13 13:45:00,904.9714286,793.156,111.81542274062497,111.81542274062497,False,14.09753212666836
2020-06-13 13:45:00,780.7714286,793.156,-12.384577259374964,12.384577259374964,False,-1.5614301811856575
2020-06-13 13:45:00,718.525,793.156,-74.63100585937502,74.63100585937502,False,-9.409372848222112
2020-06-13 13:45:00,810.3428571,793.156,17.186851240624947,17.186851240624947,False,2.16689416882158
2020-06-13 13:45:00,661.7142857,793.156,-131.441720159375,131.441720159375,False,-16.571988258092993
2020-06-13 13:45:00,791.6428571,793.156,-1.5131487593749853,1.5131487593749853,False,-0.1907756794623911
